"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"6528",1011.95093354577,1011.95093354577,1,68.9677838909726,9944,5.080781,-75.877644
"6529",990.685880043893,990.685880043893,1,70.2850483143746,9945,5.080781,-75.868664
"6530",974.940454253795,974.940454253795,1,75.6943220562746,9946,5.080781,-75.859684
"6531",960.795628129688,960.795628129688,1,75.1904254227165,9947,5.080781,-75.850704
"6532",969.234851589577,969.234851589577,1,72.3647030490239,9948,5.080781,-75.841724
"6533",1013.53791772499,1013.53791772499,1,68.4782053413326,9949,5.080781,-75.832744
"6534",1114.27422567603,1114.27422567603,1,62.1816437243446,9950,5.080781,-75.823764
"6535",1239.36934435724,1239.36934435724,1,61.4190543071333,9951,5.080781,-75.814784
"6536",1384.63184814722,1384.63184814722,1,60.5361939533965,9952,5.080781,-75.805804
"6537",1585.77625315637,1585.77625315637,1,60,9953,5.080781,-75.796824
"6538",1635.50538211291,1635.50538211291,1,64.1213840692763,9954,5.080781,-75.787844
"6539",1495.21151802911,1495.21151802911,1,64.9805204188176,9955,5.080781,-75.778864
"6540",1368.03476664349,1368.03476664349,1,63.4848672904328,9956,5.080781,-75.769884
"6541",1341.01362140735,1341.01362140735,1,62.5719609545313,9957,5.080781,-75.760904
"6542",1329.04270445021,1329.04270445021,1,66.2084324072766,9958,5.080781,-75.751924
"6543",1215.46786952729,1215.46786952729,1,69.4769202989214,9959,5.080781,-75.742944
"6544",1116.66760384501,1116.66760384501,1,72.0393183142203,9960,5.080781,-75.733964
"6545",1062.40852803448,1062.40852803448,1,65.6811393486998,9961,5.080781,-75.724984
"6546",993.301583581676,993.301583581676,1,65.2824731142271,9962,5.080781,-75.716004
"6547",991.555532829521,991.555532829521,1,59.62811326715,9963,5.080781,-75.707024
"6548",1059.60225469762,1059.60225469762,1,70.0966752467544,9964,5.080781,-75.698044
"6549",1040.65847223841,1040.65847223841,1,75.0473202600086,9965,5.080781,-75.689064
"6550",1021.71218118353,1021.71218118353,1,69.6426007462655,9966,5.080781,-75.680084
"6551",1012.22984796479,1012.22984796479,1,65.9709819307733,9967,5.080781,-75.671104
"6552",999.880343810926,999.880343810926,1,67.4920175182978,9968,5.080781,-75.662124
"6553",1013.77904491124,1013.77904491124,1,66.2088849267413,9969,5.080781,-75.653144
"6554",1060.00637904689,1060.00637904689,1,59.5875447175016,9970,5.080781,-75.644164
"6555",1124.83601282849,1124.83601282849,1,60,9971,5.080781,-75.635184
"6556",1206.1431728497,1206.1431728497,1,66.1200789147357,9972,5.080781,-75.626204
"6557",1224.83155526714,1224.83155526714,1,62.6768443299355,9973,5.080781,-75.617224
"6558",1241.6986673836,1241.6986673836,1,60.5069878231557,9974,5.080781,-75.608244
"6559",1275.34766778556,1275.34766778556,1,61.4836788256538,9975,5.080781,-75.599264
"6560",1246.92693308109,1246.92693308109,1,61.4313929209597,9976,5.080781,-75.590284
"6561",1275.03125032445,1275.03125032445,1,61.1732323337858,9977,5.080781,-75.581304
"6562",1330.26694417889,1330.26694417889,1,63.6737207605978,9978,5.080781,-75.572324
"6563",1368.25488536955,1368.25488536955,1,64.3296856494969,9979,5.080781,-75.563344
"6564",1455.51664662374,1455.51664662374,1,65.2081683498246,9980,5.080781,-75.554364
"6565",1604.270895904,1604.270895904,1,66.3895299063947,9981,5.080781,-75.545384
"6566",1769.11965159333,1769.11965159333,1,65,9982,5.080781,-75.536404
"6567",1919.48205268387,1919.48205268387,1,84.4018275193973,9983,5.080781,-75.527424
"6568",2049.01228209277,2049.01228209277,1,76.5574967082047,9984,5.080781,-75.518444
"6569",2072.97980812667,2072.97980812667,1,69.8080556816237,9985,5.080781,-75.509464
"6570",2091.25633104709,2091.25633104709,1,72.269771416791,9986,5.080781,-75.500484
"6571",2127.35212834825,2127.35212834825,1,78.8932678673352,9987,5.080781,-75.491504
"6572",2171.23119892831,2171.23119892831,1,62.4600394205782,9988,5.080781,-75.482524
"6573",2253.04369343862,2253.04369343862,1,36.4547815463644,9989,5.080781,-75.473544
"6574",2283.77300127369,2283.77300127369,1,28.623195351087,9990,5.080781,-75.464564
"6575",2343.35993817493,2343.35993817493,1,28,9991,5.080781,-75.455584
"6576",2420.91034097144,2420.91034097144,1,41.943127123363,9992,5.080781,-75.446604
"6577",2504.93095049114,2504.93095049114,1,39.8431870819166,9993,5.080781,-75.437624
"6578",2594.92187824118,2594.92187824118,1,22.8650573761563,9994,5.080781,-75.428644
"6579",2764.24622637683,2764.24622637683,1,19.6811788178427,9995,5.080781,-75.419664
"6580",2914.86514859095,2914.86514859095,1,20.1482236571636,9996,5.080781,-75.410684
"6581",2992.42232604524,2992.42232604524,1,23.222367816846,9997,5.080781,-75.401704
"6582",3190.76209399083,3190.76209399083,1,39.4839693251166,9998,5.080781,-75.392724
"6583",3436.52996392247,3436.52996392247,1,43.3783033948754,9999,5.080781,-75.383744
"6584",3600.39139184597,3600.39139184597,1,52.7109240750827,10000,5.080781,-75.374764
"6585",3658.36823843709,3658.36823843709,1,59.4460548631171,10001,5.080781,-75.365784
"6586",3665.83935147368,3665.83935147368,1,59.8554068708988,10002,5.080781,-75.356804
"6587",3579.43624191892,3579.43624191892,1,56.0693136915687,10003,5.080781,-75.347824
"6588",3512.4677285943,3512.4677285943,1,60.7127117813298,10004,5.080781,-75.338844
"6589",1317.68167334854,1317.68167334854,1,63.4357833196459,10081,5.071741,-75.904584
"6590",1179.68686696614,1179.68686696614,1,68.124858531595,10082,5.071741,-75.895604
"6591",1066.31614901505,1066.31614901505,1,70.9003726346318,10083,5.071741,-75.886624
"6592",1004.01554212276,1004.01554212276,1,71.8557767627179,10084,5.071741,-75.877644
"6593",979.98495698115,979.98495698115,1,74.4129604498393,10085,5.071741,-75.868664
"6594",965.741307372312,965.741307372312,1,80.2510784754832,10086,5.071741,-75.859684
"6595",953.899372023468,953.899372023468,1,76.0196253718575,10087,5.071741,-75.850704
"6596",967.487658183049,967.487658183049,1,74.3577178803972,10088,5.071741,-75.841724
"6597",1016.09013656756,1016.09013656756,1,67.8152801179875,10089,5.071741,-75.832744
"6598",1135.12309834831,1135.12309834831,1,65,10090,5.071741,-75.823764
"6599",1303.48247053474,1303.48247053474,1,64.1084932037416,10091,5.071741,-75.814784
"6600",1457.09263462357,1457.09263462357,1,61.1504909800249,10092,5.071741,-75.805804
"6601",1564.53593114742,1564.53593114742,1,61.7380100258268,10093,5.071741,-75.796824
"6602",1478.71068713212,1478.71068713212,1,64.8533400662117,10094,5.071741,-75.787844
"6603",1300.30126389484,1300.30126389484,1,62,10095,5.071741,-75.778864
"6604",1197.82900565706,1197.82900565706,1,62,10096,5.071741,-75.769884
"6605",1170.62803804129,1170.62803804129,1,65.2601635551603,10097,5.071741,-75.760904
"6606",1150.23921203059,1150.23921203059,1,64.5255787950833,10098,5.071741,-75.751924
"6607",1048.78054979907,1048.78054979907,1,66.2200821117094,10099,5.071741,-75.742944
"6608",994.749179906745,994.749179906745,1,70.2535227680965,10100,5.071741,-75.733964
"6609",984.259909625951,984.259909625951,1,62.4548997514766,10101,5.071741,-75.724984
"6610",958.013912934104,958.013912934104,1,60.3801175488851,10102,5.071741,-75.716004
"6611",1045.18933625447,1045.18933625447,1,55.5901409794773,10103,5.071741,-75.707024
"6612",1192.2698164465,1192.2698164465,1,66.9725839942929,10104,5.071741,-75.698044
"6613",1140.2511413373,1140.2511413373,1,70.4259654449847,10105,5.071741,-75.689064
"6614",1074.77175391794,1074.77175391794,1,68.832802711692,10106,5.071741,-75.680084
"6615",1044.90216812713,1044.90216812713,1,70.0162663285564,10107,5.071741,-75.671104
"6616",1038.69207375868,1038.69207375868,1,64.1241250764062,10108,5.071741,-75.662124
"6617",1083.43714070187,1083.43714070187,1,62.2991231298486,10109,5.071741,-75.653144
"6618",1122.82892607053,1122.82892607053,1,59.5682588987731,10110,5.071741,-75.644164
"6619",1116.90159982659,1116.90159982659,1,62.9911375018034,10111,5.071741,-75.635184
"6620",1119.59785631593,1119.59785631593,1,63.2255122059043,10112,5.071741,-75.626204
"6621",1139.46459646199,1139.46459646199,1,60,10113,5.071741,-75.617224
"6622",1195.09636589857,1195.09636589857,1,60,10114,5.071741,-75.608244
"6623",1229.83363740382,1229.83363740382,1,61.0688821781123,10115,5.071741,-75.599264
"6624",1220.89630030827,1220.89630030827,1,60.2022395820746,10116,5.071741,-75.590284
"6625",1269.05621591466,1269.05621591466,1,61.2803105714762,10117,5.071741,-75.581304
"6626",1331.34244799808,1331.34244799808,1,60.7465887017625,10118,5.071741,-75.572324
"6627",1384.51499619976,1384.51499619976,1,63.7709283489054,10119,5.071741,-75.563344
"6628",1464.04577020644,1464.04577020644,1,65,10120,5.071741,-75.554364
"6629",1630.76254459261,1630.76254459261,1,65,10121,5.071741,-75.545384
"6630",1793.01062095796,1793.01062095796,1,75.2939531904843,10122,5.071741,-75.536404
"6631",1925.34351037239,1925.34351037239,1,89.1751716719263,10123,5.071741,-75.527424
"6632",2057.19776686026,2057.19776686026,1,94.1221435946984,10124,5.071741,-75.518444
"6633",2093.32598797762,2093.32598797762,1,81.3012646081542,10125,5.071741,-75.509464
"6634",2076.87256026146,2076.87256026146,1,90.7945293797718,10126,5.071741,-75.500484
"6635",2100.17546432634,2100.17546432634,1,89.2168647662838,10127,5.071741,-75.491504
"6636",2149.10152344289,2149.10152344289,1,67.5517316753344,10128,5.071741,-75.482524
"6637",2191.2798760072,2191.2798760072,1,60.1313194067258,10129,5.071741,-75.473544
"6638",2205.78892148107,2205.78892148107,1,49.1349868266295,10130,5.071741,-75.464564
"6639",2244.70138988086,2244.70138988086,1,30.1161769132986,10131,5.071741,-75.455584
"6640",2310.36661687888,2310.36661687888,1,25.0687133500684,10132,5.071741,-75.446604
"6641",2417.31726361024,2417.31726361024,1,20.8494654822473,10133,5.071741,-75.437624
"6642",2562.28921943617,2562.28921943617,1,20.294612682368,10134,5.071741,-75.428644
"6643",2769.02363951648,2769.02363951648,1,21.9670577055673,10135,5.071741,-75.419664
"6644",2993.56677556616,2993.56677556616,1,20.0610141396788,10136,5.071741,-75.410684
"6645",3174.21677319091,3174.21677319091,1,19.3268213884508,10137,5.071741,-75.401704
"6646",3376.01936883948,3376.01936883948,1,31.4053343081918,10138,5.071741,-75.392724
"6647",3560.99070879846,3560.99070879846,1,46.2270445313869,10139,5.071741,-75.383744
"6648",3674.49913986195,3674.49913986195,1,57.9073792632524,10140,5.071741,-75.374764
"6649",3705.5336466844,3705.5336466844,1,60.2351037614838,10141,5.071741,-75.365784
"6650",3676.85525554569,3676.85525554569,1,61.2771024216042,10142,5.071741,-75.356804
"6651",3606.13113514487,3606.13113514487,1,59.0673285547777,10143,5.071741,-75.347824
"6652",3557.73956163219,3557.73956163219,1,63.2439699226515,10144,5.071741,-75.338844
"6653",1297.91866381855,1297.91866381855,1,65.0362701991002,10221,5.062701,-75.904584
"6654",1173.62412266935,1173.62412266935,1,69.9441878144134,10222,5.062701,-75.895604
"6655",1066.44542027534,1066.44542027534,1,71.2437513782002,10223,5.062701,-75.886624
"6656",1000.17147502088,1000.17147502088,1,85.5053915176652,10224,5.062701,-75.877644
"6657",969.462356199061,969.462356199061,1,93.0671341739963,10225,5.062701,-75.868664
"6658",954.864037370298,954.864037370298,1,77.6427842519886,10226,5.062701,-75.859684
"6659",947.957087412079,947.957087412079,1,77,10227,5.062701,-75.850704
"6660",963.951896140065,963.951896140065,1,75.853393457121,10228,5.062701,-75.841724
"6661",1018.32693464482,1018.32693464482,1,66.5268001589512,10229,5.062701,-75.832744
"6662",1177.2885276886,1177.2885276886,1,65,10230,5.062701,-75.823764
"6663",1358.36324602233,1358.36324602233,1,64.1084932037417,10231,5.062701,-75.814784
"6664",1446.10389805381,1446.10389805381,1,62,10232,5.062701,-75.805804
"6665",1499.86264558675,1499.86264558675,1,62,10233,5.062701,-75.796824
"6666",1377.91217235306,1377.91217235306,1,63.6186297048877,10234,5.062701,-75.787844
"6667",1236.65278234889,1236.65278234889,1,62.0783748093004,10235,5.062701,-75.778864
"6668",1164.45166665672,1164.45166665672,1,65.1729065280404,10236,5.062701,-75.769884
"6669",1074.32272527646,1074.32272527646,1,65.5608152724758,10237,5.062701,-75.760904
"6670",1020.25689974751,1020.25689974751,1,64.2361658794109,10238,5.062701,-75.751924
"6671",981.567155014068,981.567155014068,1,62.2205720032233,10239,5.062701,-75.742944
"6672",945.007167185866,945.007167185866,1,60.9259421345317,10240,5.062701,-75.733964
"6673",968.856343227239,968.856343227239,1,60.9667894910805,10241,5.062701,-75.724984
"6674",1019.41099902377,1019.41099902377,1,61.445345447236,10242,5.062701,-75.716004
"6675",1110.59859968443,1110.59859968443,1,56.446548718676,10243,5.062701,-75.707024
"6676",1257.79345697925,1257.79345697925,1,61.9415089667231,10244,5.062701,-75.698044
"6677",1267.49459713692,1267.49459713692,1,62.8729656231242,10245,5.062701,-75.689064
"6678",1198.15146481916,1198.15146481916,1,68.6241266329861,10246,5.062701,-75.680084
"6679",1119.52368845172,1119.52368845172,1,64.4117334315971,10247,5.062701,-75.671104
"6680",1068.34834603901,1068.34834603901,1,60.393901601661,10248,5.062701,-75.662124
"6681",1137.38691826146,1137.38691826146,1,60.1442683748485,10249,5.062701,-75.653144
"6682",1226.26921547166,1226.26921547166,1,59.49495683412,10250,5.062701,-75.644164
"6683",1189.28996256268,1189.28996256268,1,59.2449767119825,10251,5.062701,-75.635184
"6684",1132.42625986217,1132.42625986217,1,60.2018545190946,10252,5.062701,-75.626204
"6685",1156.93387218763,1156.93387218763,1,60,10253,5.062701,-75.617224
"6686",1158.25893362625,1158.25893362625,1,60,10254,5.062701,-75.608244
"6687",1177.0106821542,1177.0106821542,1,60.4254651029083,10255,5.062701,-75.599264
"6688",1233.64214572485,1233.64214572485,1,61.7856472772011,10256,5.062701,-75.590284
"6689",1314.92913914844,1314.92913914844,1,60.8730233524656,10257,5.062701,-75.581304
"6690",1410.87487301586,1410.87487301586,1,62,10258,5.062701,-75.572324
"6691",1442.73656326909,1442.73656326909,1,62,10259,5.062701,-75.563344
"6692",1494.29543294937,1494.29543294937,1,64.0164979711923,10260,5.062701,-75.554364
"6693",1632.96082113778,1632.96082113778,1,65,10261,5.062701,-75.545384
"6694",1758.30389956522,1758.30389956522,1,71.1160188240274,10262,5.062701,-75.536404
"6695",1897.61902895751,1897.61902895751,1,75.705488704319,10263,5.062701,-75.527424
"6696",2004.97931553274,2004.97931553274,1,94.4145904165316,10264,5.062701,-75.518444
"6697",2019.98577137589,2019.98577137589,1,93.91528389141,10265,5.062701,-75.509464
"6698",2051.64307200357,2051.64307200357,1,93.9856671791872,10266,5.062701,-75.500484
"6699",2104.56691448741,2104.56691448741,1,89.3131969146757,10267,5.062701,-75.491504
"6700",2124.738364213,2124.738364213,1,76.5368147017798,10268,5.062701,-75.482524
"6701",2152.90026177906,2152.90026177906,1,82.2322803204295,10269,5.062701,-75.473544
"6702",2211.8736916711,2211.8736916711,1,60.3813462646034,10270,5.062701,-75.464564
"6703",2280.05219490699,2280.05219490699,1,41.4285471051951,10271,5.062701,-75.455584
"6704",2330.86792443477,2330.86792443477,1,24.9857531322456,10272,5.062701,-75.446604
"6705",2391.65210287154,2391.65210287154,1,21.9153476066583,10273,5.062701,-75.437624
"6706",2473.12778644511,2473.12778644511,1,21.9153476066583,10274,5.062701,-75.428644
"6707",2624.50315446209,2624.50315446209,1,23.0235244317089,10275,5.062701,-75.419664
"6708",2870.11120893611,2870.11120893611,1,20.3715970922187,10276,5.062701,-75.410684
"6709",3118.60679670159,3118.60679670159,1,23.898370110685,10277,5.062701,-75.401704
"6710",3345.51071692893,3345.51071692893,1,39.5918002489153,10278,5.062701,-75.392724
"6711",3555.42095098975,3555.42095098975,1,52.6890743636934,10279,5.062701,-75.383744
"6712",3652.14521220149,3652.14521220149,1,58.0210712308247,10280,5.062701,-75.374764
"6713",3675.35911224621,3675.35911224621,1,59.9610907899221,10281,5.062701,-75.365784
"6714",3657.32673095791,3657.32673095791,1,59.586297478496,10282,5.062701,-75.356804
"6715",3623.7451911853,3623.7451911853,1,64.0490838652145,10283,5.062701,-75.347824
"6716",1289.41486578766,1289.41486578766,1,62.589759930565,10361,5.053661,-75.904584
"6717",1230.85071388477,1230.85071388477,1,63.246262288343,10362,5.053661,-75.895604
"6718",1097.72734285174,1097.72734285174,1,66.7290595822226,10363,5.053661,-75.886624
"6719",994.385449397257,994.385449397257,1,78.2518899376853,10364,5.053661,-75.877644
"6720",960.575161376278,960.575161376278,1,81.4052370122301,10365,5.053661,-75.868664
"6721",945.073374044723,945.073374044723,1,75.1940787726726,10366,5.053661,-75.859684
"6722",944.932437310651,944.932437310651,1,72.7486125637695,10367,5.053661,-75.850704
"6723",963.266529342273,963.266529342273,1,69.9809254839553,10368,5.053661,-75.841724
"6724",1025.33194589139,1025.33194589139,1,66.5092224909805,10369,5.053661,-75.832744
"6725",1174.94375096109,1174.94375096109,1,66.1873209866633,10370,5.053661,-75.823764
"6726",1298.20030420651,1298.20030420651,1,64.9998589670437,10371,5.053661,-75.814784
"6727",1362.02206556767,1362.02206556767,1,62,10372,5.053661,-75.805804
"6728",1487.90720123016,1487.90720123016,1,62,10373,5.053661,-75.796824
"6729",1451.58639669896,1451.58639669896,1,61.901586550748,10374,5.053661,-75.787844
"6730",1320.44258655545,1320.44258655545,1,60.4782853002196,10375,5.053661,-75.778864
"6731",1208.31164283937,1208.31164283937,1,59.4342807932472,10376,5.053661,-75.769884
"6732",1059.06481670454,1059.06481670454,1,61.6520686887156,10377,5.053661,-75.760904
"6733",989.529860601429,989.529860601429,1,57.3370929271626,10378,5.053661,-75.751924
"6734",956.628267801154,956.628267801154,1,56.138076966896,10379,5.053661,-75.742944
"6735",938.461420650072,938.461420650072,1,60.1253337546081,10380,5.053661,-75.733964
"6736",1016.10057301917,1016.10057301917,1,61.2238969074953,10381,5.053661,-75.724984
"6737",1084.81060303918,1084.81060303918,1,62.3934995009478,10382,5.053661,-75.716004
"6738",1102.41770392601,1102.41770392601,1,56.9450590812961,10383,5.053661,-75.707024
"6739",1197.24785387844,1197.24785387844,1,60.2321925967347,10384,5.053661,-75.698044
"6740",1300.6364628523,1300.6364628523,1,60.6615044839264,10385,5.053661,-75.689064
"6741",1298.02837872389,1298.02837872389,1,64.3542440643253,10386,5.053661,-75.680084
